,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
18844,2494.555886891,UDP,0.0,1164.0,downlink_headset,1164.0,rec_room,18845
18845,2494.555939851,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18846
18846,2494.55634307,TLSv1.2,287.0,0.0,downlink_headset,287.0,rec_room,18847
18847,2494.556352612,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18848
18848,2494.556695163,TLSv1.2,550.0,0.0,downlink_headset,550.0,rec_room,18849
18849,2494.557049422,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18850
18850,2494.557431557,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18851
18851,2494.558676839,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18852
18852,2494.559559029,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18853
18853,2494.563875642,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18854
18854,2494.566713382,UDP,0.0,351.0,downlink_headset,351.0,rec_room,18855
18855,2494.567374816,TLSv1.2,526.0,0.0,downlink_headset,526.0,rec_room,18856
18856,2494.572078231,TLSv1.2,550.0,0.0,downlink_headset,550.0,rec_room,18857
18857,2494.576890815,UDP,0.0,1157.0,downlink_headset,1157.0,rec_room,18858
18858,2494.577974051,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18859
18859,2494.578451689,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18860
18860,2494.579583302,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18861
18861,2494.58047695,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18862
18862,2494.580810167,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18863
18863,2494.583079226,UDP,0.0,333.0,downlink_headset,333.0,rec_room,18864
18864,2494.585679294,UDP,0.0,470.0,downlink_headset,470.0,rec_room,18865
18865,2494.594068888,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18866
18866,2494.594429189,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18867
18867,2494.606339083,TLSv1.2,312.0,0.0,downlink_headset,312.0,rec_room,18868
18868,2494.610173308,UDP,0.0,1160.0,downlink_headset,1160.0,rec_room,18869
18869,2494.61293688,UDP,0.0,556.0,downlink_headset,556.0,rec_room,18870
18870,2494.616967986,UDP,0.0,314.0,downlink_headset,314.0,rec_room,18871
18871,2494.631304776,UDP,0.0,441.0,downlink_headset,441.0,rec_room,18872
18872,2494.640729356,TLSv1.2,312.0,0.0,downlink_headset,312.0,rec_room,18873
18873,2494.641937137,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18874
18874,2494.643076,UDP,0.0,80.0,downlink_headset,80.0,rec_room,18875
18875,2494.646635968,UDP,0.0,1162.0,downlink_headset,1162.0,rec_room,18876
18876,2494.648854859,TCP,1448.0,0.0,downlink_headset,1448.0,rec_room,18877
18877,2494.648864318,TLSv1.2,319.0,0.0,downlink_headset,319.0,rec_room,18878
18878,2494.651377342,UDP,0.0,454.0,downlink_headset,454.0,rec_room,18879
18879,2494.679443074,UDP,0.0,445.0,downlink_headset,445.0,rec_room,18880
18880,2494.68206506,UDP,0.0,555.0,downlink_headset,555.0,rec_room,18881
18881,2494.690875581,UDP,0.0,235.0,downlink_headset,235.0,rec_room,18882
18882,2494.699736104,UDP,0.0,1013.0,downlink_headset,1013.0,rec_room,18883
18883,2494.716314828,UDP,0.0,1104.0,downlink_headset,1104.0,rec_room,18884
18884,2494.726090834,UDP,0.0,1019.0,downlink_headset,1019.0,rec_room,18885
18885,2494.729310834,UDP,0.0,896.0,downlink_headset,896.0,rec_room,18886
18886,2494.747069089,UDP,0.0,482.0,downlink_headset,482.0,rec_room,18887
18887,2494.754076772,UDP,0.0,588.0,downlink_headset,588.0,rec_room,18888
18888,2494.76259687,UDP,0.0,979.0,downlink_headset,979.0,rec_room,18889
18889,2494.775808923,UDP,0.0,314.0,downlink_headset,314.0,rec_room,18890
18890,2494.787360724,UDP,0.0,437.0,downlink_headset,437.0,rec_room,18891
18891,2494.794742209,UDP,0.0,1133.0,downlink_headset,1133.0,rec_room,18892
18892,2494.808268728,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18893
18893,2494.818960132,UDP,0.0,1147.0,downlink_headset,1147.0,rec_room,18894
18894,2494.823200368,UDP,0.0,475.0,downlink_headset,475.0,rec_room,18895
18895,2494.834868131,UDP,0.0,310.0,downlink_headset,310.0,rec_room,18896
18896,2494.839969931,UDP,0.0,520.0,downlink_headset,520.0,rec_room,18897
18897,2494.84882162,UDP,0.0,1005.0,downlink_headset,1005.0,rec_room,18898
18898,2494.850310826,UDP,0.0,314.0,downlink_headset,314.0,rec_room,18899
18899,2494.857075377,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18900
18900,2494.86657375,UDP,0.0,302.0,downlink_headset,302.0,rec_room,18901
18901,2494.870096592,UDP,0.0,667.0,downlink_headset,667.0,rec_room,18902
18902,2494.882998679,UDP,0.0,354.0,downlink_headset,354.0,rec_room,18903
18903,2494.887066493,UDP,0.0,796.0,downlink_headset,796.0,rec_room,18904
18904,2494.897606518,UDP,0.0,403.0,downlink_headset,403.0,rec_room,18905
18905,2494.903363168,UDP,0.0,482.0,downlink_headset,482.0,rec_room,18906
18906,2494.913233343,UDP,0.0,670.0,downlink_headset,670.0,rec_room,18907
18907,2494.920706079,UDP,0.0,1155.0,downlink_headset,1155.0,rec_room,18908
18908,2494.920709704,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18909
18909,2494.928459823,UDP,0.0,303.0,downlink_headset,303.0,rec_room,18910
18910,2494.933216031,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18911
18911,2494.935191916,UDP,0.0,854.0,downlink_headset,854.0,rec_room,18912
18912,2494.951081164,TLSv1.2,846.0,0.0,downlink_headset,846.0,rec_room,18913
18913,2494.952063439,TLSv1.2,848.0,0.0,downlink_headset,848.0,rec_room,18914
18914,2494.961368307,UDP,0.0,233.0,downlink_headset,233.0,rec_room,18915
18915,2494.966238268,UDP,0.0,782.0,downlink_headset,782.0,rec_room,18916
18916,2494.976450284,UDP,0.0,841.0,downlink_headset,841.0,rec_room,18917
18917,2494.99115171,UDP,0.0,238.0,downlink_headset,238.0,rec_room,18918
18918,2494.991598555,UDP,0.0,1136.0,downlink_headset,1136.0,rec_room,18919
18919,2494.997145449,UDP,0.0,591.0,downlink_headset,591.0,rec_room,18920
18920,2495.008897173,UDP,0.0,438.0,downlink_headset,438.0,rec_room,18921
18921,2495.022760076,UDP,0.0,249.0,downlink_headset,249.0,rec_room,18922
18922,2495.027845709,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18923
18923,2495.039854856,UDP,0.0,293.0,downlink_headset,293.0,rec_room,18924
18924,2495.047985276,UDP,0.0,1113.0,downlink_headset,1113.0,rec_room,18925
18925,2495.054646533,UDP,0.0,336.0,downlink_headset,336.0,rec_room,18926
18926,2495.060730984,UDP,0.0,1179.0,downlink_headset,1179.0,rec_room,18927
18927,2495.070360735,UDP,0.0,1021.0,downlink_headset,1021.0,rec_room,18928
18928,2495.077833139,UDP,0.0,326.0,downlink_headset,326.0,rec_room,18929
18929,2495.089578237,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18930
18930,2495.10031385,UDP,0.0,616.0,downlink_headset,616.0,rec_room,18931
18931,2495.107701001,UDP,0.0,772.0,downlink_headset,772.0,rec_room,18932
18932,2495.123233698,UDP,0.0,1026.0,downlink_headset,1026.0,rec_room,18933
18933,2495.130949983,UDP,0.0,469.0,downlink_headset,469.0,rec_room,18934
18934,2495.139860216,UDP,0.0,694.0,downlink_headset,694.0,rec_room,18935
18935,2495.143370599,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18936
18936,2495.15497286,UDP,0.0,66.0,downlink_headset,66.0,rec_room,18937
18937,2495.165253045,UDP,0.0,909.0,downlink_headset,909.0,rec_room,18938
18938,2495.167834237,UDP,0.0,1006.0,downlink_headset,1006.0,rec_room,18939
18939,2495.16913823,UDP,0.0,266.0,downlink_headset,266.0,rec_room,18940
18940,2495.184585466,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18941
18941,2495.197136877,UDP,0.0,925.0,downlink_headset,925.0,rec_room,18942
18942,2495.202233802,UDP,0.0,827.0,downlink_headset,827.0,rec_room,18943
18943,2495.209956045,UDP,0.0,165.0,downlink_headset,165.0,rec_room,18944
18944,2495.218688856,UDP,0.0,644.0,downlink_headset,644.0,rec_room,18945
18945,2495.225463991,TCP,0.0,0.0,downlink_headset,0.0,rec_room,18946
18946,2495.225941087,UDP,0.0,447.0,downlink_headset,447.0,rec_room,18947
18947,2495.231689696,UDP,0.0,519.0,downlink_headset,519.0,rec_room,18948
18948,2495.242321765,UDP,0.0,174.0,downlink_headset,174.0,rec_room,18949
18949,2495.245448596,UDP,0.0,1056.0,downlink_headset,1056.0,rec_room,18950
18950,2495.251221205,UDP,0.0,518.0,downlink_headset,518.0,rec_room,18951
18951,2495.257967298,UDP,0.0,1020.0,downlink_headset,1020.0,rec_room,18952
18952,2495.258326224,UDP,0.0,648.0,downlink_headset,648.0,rec_room,18953
18953,2495.265389658,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18954
18954,2495.27457169,UDP,0.0,249.0,downlink_headset,249.0,rec_room,18955
18955,2495.282726444,UDP,0.0,815.0,downlink_headset,815.0,rec_room,18956
18956,2495.290697486,UDP,0.0,325.0,downlink_headset,325.0,rec_room,18957
18957,2495.306852657,UDP,0.0,454.0,downlink_headset,454.0,rec_room,18958
18958,2495.312739644,UDP,0.0,1025.0,downlink_headset,1025.0,rec_room,18959
18959,2495.323218543,UDP,0.0,351.0,downlink_headset,351.0,rec_room,18960
18960,2495.331228585,UDP,0.0,617.0,downlink_headset,617.0,rec_room,18961
18961,2495.337909509,UDP,0.0,333.0,downlink_headset,333.0,rec_room,18962
18962,2495.338217934,TLSv1.2,885.0,0.0,downlink_headset,885.0,rec_room,18963
18963,2495.352562017,UDP,0.0,892.0,downlink_headset,892.0,rec_room,18964
18964,2495.354590653,UDP,0.0,268.0,downlink_headset,268.0,rec_room,18965
18965,2495.360979278,UDP,0.0,455.0,downlink_headset,455.0,rec_room,18966
18966,2495.368651895,UDP,0.0,358.0,downlink_headset,358.0,rec_room,18967
18967,2495.384114299,UDP,0.0,988.0,downlink_headset,988.0,rec_room,18968
18968,2495.385574753,UDP,0.0,447.0,downlink_headset,447.0,rec_room,18969
18969,2495.390192624,UDP,0.0,386.0,downlink_headset,386.0,rec_room,18970
18970,2495.401696841,UDP,0.0,555.0,downlink_headset,555.0,rec_room,18971
18971,2495.416459059,UDP,0.0,516.0,downlink_headset,516.0,rec_room,18972
18972,2495.422698681,UDP,0.0,1104.0,downlink_headset,1104.0,rec_room,18973
18973,2495.431201736,UDP,0.0,229.0,downlink_headset,229.0,rec_room,18974
18974,2495.439079817,UDP,0.0,919.0,downlink_headset,919.0,rec_room,18975
18975,2495.448706818,UDP,0.0,544.0,downlink_headset,544.0,rec_room,18976
18976,2495.454718766,UDP,0.0,799.0,downlink_headset,799.0,rec_room,18977
18977,2495.467710355,UDP,0.0,307.0,downlink_headset,307.0,rec_room,18978
18978,2495.479887548,UDP,0.0,496.0,downlink_headset,496.0,rec_room,18979
18979,2495.485827328,UDP,0.0,568.0,downlink_headset,568.0,rec_room,18980
18980,2495.499040631,UDP,0.0,973.0,downlink_headset,973.0,rec_room,18981
18981,2495.510653518,UDP,0.0,528.0,downlink_headset,528.0,rec_room,18982
18982,2495.511461831,UDP,0.0,944.0,downlink_headset,944.0,rec_room,18983
18983,2495.540704927,UDP,0.0,836.0,downlink_headset,836.0,rec_room,18984
18984,2495.540711511,UDP,0.0,560.0,downlink_headset,560.0,rec_room,18985
18985,2495.557848625,UDP,0.0,560.0,downlink_headset,560.0,rec_room,18986
18986,2495.565743747,UDP,0.0,1191.0,downlink_headset,1191.0,rec_room,18987
18987,2495.574145467,UDP,0.0,654.0,downlink_headset,654.0,rec_room,18988
18988,2495.588208334,UDP,0.0,375.0,downlink_headset,375.0,rec_room,18989
18989,2495.589193359,UDP,0.0,322.0,downlink_headset,322.0,rec_room,18990
18990,2495.602236158,UDP,0.0,270.0,downlink_headset,270.0,rec_room,18991
18991,2495.60410104,UDP,0.0,135.0,downlink_headset,135.0,rec_room,18992
18992,2495.617337219,UDP,0.0,273.0,downlink_headset,273.0,rec_room,18993
18993,2495.620833477,UDP,0.0,503.0,downlink_headset,503.0,rec_room,18994
18994,2495.63252824,UDP,0.0,1022.0,downlink_headset,1022.0,rec_room,18995
18995,2495.634586127,UDP,0.0,241.0,downlink_headset,241.0,rec_room,18996
18996,2495.635454775,UDP,0.0,520.0,downlink_headset,520.0,rec_room,18997
18997,2495.651463276,UDP,0.0,279.0,downlink_headset,279.0,rec_room,18998
18998,2495.652498053,UDP,0.0,620.0,downlink_headset,620.0,rec_room,18999
18999,2495.664340821,UDP,0.0,273.0,downlink_headset,273.0,rec_room,19000
19000,2495.667317023,UDP,0.0,374.0,downlink_headset,374.0,rec_room,19001
19001,2495.683986458,UDP,0.0,270.0,downlink_headset,270.0,rec_room,19002
19002,2495.685839298,UDP,0.0,1111.0,downlink_headset,1111.0,rec_room,19003
19003,2495.695978146,UDP,0.0,1066.0,downlink_headset,1066.0,rec_room,19004
19004,2495.697213345,UDP,0.0,132.0,downlink_headset,132.0,rec_room,19005
19005,2495.711490218,UDP,0.0,1139.0,downlink_headset,1139.0,rec_room,19006
19006,2495.716134131,UDP,0.0,442.0,downlink_headset,442.0,rec_room,19007
19007,2495.716596476,UDP,0.0,534.0,downlink_headset,534.0,rec_room,19008
19008,2495.729663567,UDP,0.0,118.0,downlink_headset,118.0,rec_room,19009
19009,2495.746280042,UDP,0.0,330.0,downlink_headset,330.0,rec_room,19010
19010,2495.756788608,UDP,0.0,1138.0,downlink_headset,1138.0,rec_room,19011
19011,2495.761093929,UDP,0.0,834.0,downlink_headset,834.0,rec_room,19012
19012,2495.761461689,UDP,0.0,575.0,downlink_headset,575.0,rec_room,19013
19013,2495.773342415,UDP,0.0,1147.0,downlink_headset,1147.0,rec_room,19014
19014,2495.778335879,UDP,0.0,462.0,downlink_headset,462.0,rec_room,19015
19015,2495.792845049,UDP,0.0,771.0,downlink_headset,771.0,rec_room,19016
19016,2495.792849591,UDP,0.0,123.0,downlink_headset,123.0,rec_room,19017
19017,2495.810502052,UDP,0.0,486.0,downlink_headset,486.0,rec_room,19018
19018,2495.812616524,UDP,0.0,531.0,downlink_headset,531.0,rec_room,19019
19019,2495.825084391,UDP,0.0,836.0,downlink_headset,836.0,rec_room,19020
19020,2495.827838796,UDP,0.0,440.0,downlink_headset,440.0,rec_room,19021
19021,2495.83934418,UDP,0.0,613.0,downlink_headset,613.0,rec_room,19022
19022,2495.857399901,UDP,0.0,600.0,downlink_headset,600.0,rec_room,19023
19023,2495.857965124,UDP,0.0,554.0,downlink_headset,554.0,rec_room,19024
19024,2495.873495487,UDP,0.0,319.0,downlink_headset,319.0,rec_room,19025
19025,2495.882515515,UDP,0.0,1033.0,downlink_headset,1033.0,rec_room,19026
19026,2495.887988241,UDP,0.0,273.0,downlink_headset,273.0,rec_room,19027
19027,2495.89075123,UDP,0.0,964.0,downlink_headset,964.0,rec_room,19028
19028,2495.90189252,UDP,0.0,526.0,downlink_headset,526.0,rec_room,19029
19029,2495.918335949,UDP,0.0,590.0,downlink_headset,590.0,rec_room,19030
19030,2495.919712027,UDP,0.0,338.0,downlink_headset,338.0,rec_room,19031
19031,2495.93596716,UDP,0.0,554.0,downlink_headset,554.0,rec_room,19032
19032,2495.95042162,UDP,0.0,1093.0,downlink_headset,1093.0,rec_room,19033
19033,2495.95098351,UDP,0.0,300.0,downlink_headset,300.0,rec_room,19034
19034,2495.964145187,UDP,0.0,273.0,downlink_headset,273.0,rec_room,19035
19035,2495.966222783,UDP,0.0,568.0,downlink_headset,568.0,rec_room,19036
19036,2495.981296551,UDP,0.0,173.0,downlink_headset,173.0,rec_room,19037
19037,2495.9819004,UDP,0.0,526.0,downlink_headset,526.0,rec_room,19038
19038,2495.997488682,UDP,0.0,131.0,downlink_headset,131.0,rec_room,19039
19039,2495.99908039,UDP,0.0,727.0,downlink_headset,727.0,rec_room,19040
19040,2496.003609717,UDP,0.0,1026.0,downlink_headset,1026.0,rec_room,19041
19041,2496.013093214,UDP,0.0,99.0,downlink_headset,99.0,rec_room,19042
19042,2496.014225452,UDP,0.0,1028.0,downlink_headset,1028.0,rec_room,19043
19043,2496.028726747,UDP,0.0,457.0,downlink_headset,457.0,rec_room,19044
19044,2496.029090132,UDP,0.0,572.0,downlink_headset,572.0,rec_room,19045
19045,2496.043848392,UDP,0.0,128.0,downlink_headset,128.0,rec_room,19046
19046,2496.045712565,UDP,0.0,519.0,downlink_headset,519.0,rec_room,19047
19047,2496.058835825,UDP,0.0,698.0,downlink_headset,698.0,rec_room,19048
19048,2496.060963505,UDP,0.0,375.0,downlink_headset,375.0,rec_room,19049
19049,2496.072222924,UDP,0.0,1098.0,downlink_headset,1098.0,rec_room,19050
19050,2496.075378548,UDP,0.0,132.0,downlink_headset,132.0,rec_room,19051
19051,2496.092106276,UDP,0.0,387.0,downlink_headset,387.0,rec_room,19052
19052,2496.0946208,UDP,0.0,1030.0,downlink_headset,1030.0,rec_room,19053
19053,2496.12256828,UDP,0.0,1016.0,downlink_headset,1016.0,rec_room,19054
19054,2496.126412755,UDP,0.0,546.0,downlink_headset,546.0,rec_room,19055
19055,2496.139525014,UDP,0.0,1101.0,downlink_headset,1101.0,rec_room,19056
19056,2496.140874632,UDP,0.0,232.0,downlink_headset,232.0,rec_room,19057
19057,2496.154015184,UDP,0.0,1105.0,downlink_headset,1105.0,rec_room,19058
19058,2496.154021184,UDP,0.0,195.0,downlink_headset,195.0,rec_room,19059
19059,2496.170620242,UDP,0.0,197.0,downlink_headset,197.0,rec_room,19060
19060,2496.184631191,UDP,0.0,1081.0,downlink_headset,1081.0,rec_room,19061
19061,2496.188025071,UDP,0.0,235.0,downlink_headset,235.0,rec_room,19062
19062,2496.201489714,UDP,0.0,606.0,downlink_headset,606.0,rec_room,19063
19063,2496.202739747,UDP,0.0,254.0,downlink_headset,254.0,rec_room,19064
19064,2496.22125073,UDP,0.0,1095.0,downlink_headset,1095.0,rec_room,19065
19065,2496.232540608,UDP,0.0,357.0,downlink_headset,357.0,rec_room,19066
19066,2496.23588507,UDP,0.0,814.0,downlink_headset,814.0,rec_room,19067
19067,2496.250154151,UDP,0.0,772.0,downlink_headset,772.0,rec_room,19068
19068,2496.264000054,UDP,0.0,541.0,downlink_headset,541.0,rec_room,19069
19069,2496.265006205,UDP,0.0,633.0,downlink_headset,633.0,rec_room,19070
19070,2496.282524288,UDP,0.0,1114.0,downlink_headset,1114.0,rec_room,19071
19071,2496.299934992,UDP,0.0,659.0,downlink_headset,659.0,rec_room,19072
19072,2496.300752805,UDP,0.0,1109.0,downlink_headset,1109.0,rec_room,19073
19073,2496.312914372,UDP,0.0,330.0,downlink_headset,330.0,rec_room,19074
19074,2496.331056388,UDP,0.0,534.0,downlink_headset,534.0,rec_room,19075
19075,2496.331761573,UDP,0.0,445.0,downlink_headset,445.0,rec_room,19076
19076,2496.346531458,UDP,0.0,335.0,downlink_headset,335.0,rec_room,19077
19077,2496.355901703,UDP,0.0,229.0,downlink_headset,229.0,rec_room,19078
19078,2496.360635159,UDP,0.0,557.0,downlink_headset,557.0,rec_room,19079
19079,2496.367503505,UDP,0.0,1047.0,downlink_headset,1047.0,rec_room,19080
19080,2496.378267495,UDP,0.0,516.0,downlink_headset,516.0,rec_room,19081
19081,2496.378643838,UDP,0.0,317.0,downlink_headset,317.0,rec_room,19082
19082,2496.393533851,UDP,0.0,779.0,downlink_headset,779.0,rec_room,19083
19083,2496.393885069,UDP,0.0,445.0,downlink_headset,445.0,rec_room,19084
19084,2496.408929337,UDP,0.0,234.0,downlink_headset,234.0,rec_room,19085
19085,2496.422132306,UDP,0.0,584.0,downlink_headset,584.0,rec_room,19086
19086,2496.432261612,UDP,0.0,1171.0,downlink_headset,1171.0,rec_room,19087
19087,2496.43925367,UDP,0.0,551.0,downlink_headset,551.0,rec_room,19088
19088,2496.449766694,UDP,0.0,1022.0,downlink_headset,1022.0,rec_room,19089
19089,2496.455757434,UDP,0.0,133.0,downlink_headset,133.0,rec_room,19090
19090,2496.457375101,UDP,0.0,273.0,downlink_headset,273.0,rec_room,19091
19091,2496.472510829,UDP,0.0,439.0,downlink_headset,439.0,rec_room,19092
19092,2496.484833609,UDP,0.0,833.0,downlink_headset,833.0,rec_room,19093
19093,2496.48614631,UDP,0.0,235.0,downlink_headset,235.0,rec_room,19094
19094,2496.503015417,UDP,0.0,1017.0,downlink_headset,1017.0,rec_room,19095
19095,2496.503029209,UDP,0.0,359.0,downlink_headset,359.0,rec_room,19096
19096,2496.512146905,UDP,0.0,1208.0,downlink_headset,1208.0,rec_room,19097
19097,2496.516738442,UDP,0.0,273.0,downlink_headset,273.0,rec_room,19098
19098,2496.517647091,UDP,0.0,239.0,downlink_headset,239.0,rec_room,19099
19099,2496.533012617,UDP,0.0,353.0,downlink_headset,353.0,rec_room,19100
19100,2496.551425889,UDP,0.0,455.0,downlink_headset,455.0,rec_room,19101
19101,2496.566626411,UDP,0.0,1147.0,downlink_headset,1147.0,rec_room,19102
19102,2496.573934768,UDP,0.0,1087.0,downlink_headset,1087.0,rec_room,19103
19103,2496.580993286,UDP,0.0,256.0,downlink_headset,256.0,rec_room,19104
19104,2496.581290002,UDP,0.0,567.0,downlink_headset,567.0,rec_room,19105
19105,2496.595394911,UDP,0.0,270.0,downlink_headset,270.0,rec_room,19106
19106,2496.612746781,UDP,0.0,463.0,downlink_headset,463.0,rec_room,19107
19107,2496.625312651,UDP,0.0,376.0,downlink_headset,376.0,rec_room,19108
19108,2496.637817519,UDP,0.0,993.0,downlink_headset,993.0,rec_room,19109
19109,2496.642797482,UDP,0.0,273.0,downlink_headset,273.0,rec_room,19110
19110,2496.643887802,UDP,0.0,786.0,downlink_headset,786.0,rec_room,19111
19111,2496.660726241,UDP,0.0,744.0,downlink_headset,744.0,rec_room,19112
19112,2496.675536211,UDP,0.0,352.0,downlink_headset,352.0,rec_room,19113
19113,2496.686820131,UDP,0.0,1000.0,downlink_headset,1000.0,rec_room,19114
19114,2496.70250079,UDP,0.0,490.0,downlink_headset,490.0,rec_room,19115
19115,2496.707158037,UDP,0.0,660.0,downlink_headset,660.0,rec_room,19116
19116,2496.721727083,UDP,0.0,880.0,downlink_headset,880.0,rec_room,19117
19117,2496.723503922,UDP,0.0,243.0,downlink_headset,243.0,rec_room,19118
19118,2496.736518553,UDP,0.0,575.0,downlink_headset,575.0,rec_room,19119
19119,2496.736886229,UDP,0.0,220.0,downlink_headset,220.0,rec_room,19120
19120,2496.75224163,UDP,0.0,820.0,downlink_headset,820.0,rec_room,19121
19121,2496.752741518,UDP,0.0,302.0,downlink_headset,302.0,rec_room,19122
19122,2496.766110742,UDP,0.0,80.0,downlink_headset,80.0,rec_room,19123
19123,2496.772370447,UDP,0.0,346.0,downlink_headset,346.0,rec_room,19124
